"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"163",,"Dame todos los elementos químicos.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?element ?elementLabel 
WHERE {
  ?element dbo:instanceOf dbr:Chemical_element.
  ?element rdfs:label ?elementLabel .
  FILTER (lang(?elementLabel) = 'en')
}","0.0","0.0","0.0","0.0","0.0","0.0",
"211",,"Dame todos los presidentes estadounidenses en los últimos 20 años.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?president ?startTime ?endTime WHERE {
  ?president dbo:office <http://dbpedia.org/resource/President_of_the_United_States> .
  ?president dbo:termPeriod ?term .
  ?term dbo:president ?president .
  ?term dbo:termStart ?startTime .
  ?term dbo:termEnd ?endTime .
  FILTER (?startTime >= ""2001-01-01""^^xsd:date)
} ORDER BY ?startTime","0.0","0.0","0.0","0.0","0.0","0.0",
"51",,"¿Cuándo se estrena la película Worst Case Scenario en los países bajos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","SELECT ?release_date WHERE {
  dbr:Worst_Case_Scenario_(film) dbo:releaseDate ?release_date .
  FILTER ( lang(?release_date) = ""nl"" )
}","0.0","0.0","1.0","0.0","0.0","0.0",
"144",,"¿Con quien se casó Lance Bass?",,"SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?spouseName WHERE {
  ?person dbo:spouse ?spouse .
  ?person rdfs:label ""Lance Bass""@en .
  ?spouse rdfs:label ?spouseName .
  FILTER(lang(?spouseName) = ""en"") 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"167",,"¿Qué subsidiario de TUI Travel vuela en Glasgow y en Dublin?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","SELECT ?subsidiary WHERE {
    SERVICE <http://dbpedia.org/> {
        ?subsidiary <http://dbpedia.org/ontology/parentCompany> <http://dbpedia.org/resource/TUI_Travel>.
        ?subsidiary <http://dbpedia.org/ontology/hubAirport> ?hub.
        FILTER (?hub IN (<http://dbpedia.org/resource/Glasgow_Airport>, <http://dbpedia.org/resource/Dublin_Airport>))
    }
}","0.0","0.0","1.0","0.0","0.0","0.0",
"131",,"¿Qué idiomas se hablan en Pakistán?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?language
WHERE { 
  <http://dbpedia.org/resource/Pakistan> dbo:officialLanguage ?languageRes.
  ?languageRes rdfs:label ?language.
  FILTER (lang(?language) = ""es"")   
}","0.0","2.0","16.0","0.0","0.0","0.0",
"120",,"Quien es el hija de Cuenta Clinton casado ¿a? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","SELECT ?husband 
WHERE { 
    dbr:Chelsea_Clinton dbo:spouse ?husband .
    }
LIMIT 10","0.0","0.0","1.0","0.0","0.0","0.0",
"164",,"¿Quién estuvo en la misión Apollo 11?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?astronaut
WHERE {
  dbr:Apollo_11 dbo:crew ?astronaut .
}","0.0","0.0","3.0","0.0","0.0","0.0",
"88",,"¿Cuál es la longitud de onda de Indigo?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?wavelength WHERE {
  ?indigo rdf:type dbo:Colour.
  ?indigo rdfs:label ""Indigo""@en.
  ?indigo dbo:wavelength ?wavelength.
}","1.0","0.0","0.0","1.0","1.0","1.0",
"151",,"Dame todas las caras B de los Ramones.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?song ?album ?b_side WHERE {
  ?song dbo:musicalBand dbr:Ramones .
  ?song dbo:bSide ?b_side .
  ?song dbo:album ?album .
}","0.0","25.0","11.0","0.0","0.0","0.0",
"63",,"¿Quién era llamado Scarface?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT ?person ?name WHERE {
  ?person foaf:name ?name .
  FILTER(regex(?name, ""Scarface"", ""i""))
}","0.0","17.0","2.0","0.0","0.0","0.0",
"27",,"¿Qué ríos desembocan en el Mar del Norte?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?river WHERE {
  ?river dbo:mouth dbr:North_Sea .
}","0.0","0.0","17.0","0.0","0.0","0.0",
"156",,"¿Donde se encuentra el Fort Knox?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","SELECT ?place WHERE {
  dbr:Fort_Knox dbo:location ?place.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"207",,"¿Qué hijas de condes ingleses murieron en sus lugares de nacimiento?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","SELECT ?daughter ?birthPlace
WHERE {
    ?daughter dbo:parent ?parent .
    ?parent rdf:type dbo:Count .
    ?parent dbo:birthPlace dbr:England .
    ?daughter dbo:deathPlace ?birthPlace .
    ?daughter dbo:birthPlace ?birthPlace .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"24",,"¿Cuántos emperadores tuvo China?",,"SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","SELECT (COUNT(?emperor) as ?emperorCount) WHERE {
  ?emperor dbo:occupation dbr:Emperor_of_China .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"133",,"¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?",,"PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","SELECT ?subject ?name WHERE {
  ?subject dct:subject dbc:Teenage_Mutant_Ninja_Turtles_characters.
  ?subject foaf:name ?name.
}","0.0","0.0","4.0","0.0","0.0","0.0",
"103",,"¿Dónde empieza Piccadilly?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?startPoint WHERE {
  res:Piccadilly dbo:roadStart ?startPoint.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"165",,"¿Cuál es el nombre de la escuela donde la esposa de Obama estudió?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","SELECT ?schoolLabel
WHERE { 
    ?person dbo:spouse dbr:Barack_Obama .
    ?person dbo:almaMater ?school .
    ?school rdfs:label ?schoolLabel.
    FILTER((LANG(?schoolLabel)) = ""es"")
}","0.0","0.0","2.0","0.0","0.0","0.0",
"108",,"¿Cuándo proclamó el Paraguay su independencia?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","SELECT ?fecha_independencia WHERE {
  dbr:Paraguay dbo:independenceDate ?fecha_independencia .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"15",,"¿Como de bajo es el jugador activo mas bajo de la NBA?",,"SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?name ?height
WHERE {
  ?player dbo:height ?height ;
          foaf:name ?name ;
          dbo:team ?team .
  ?team a dbo:BasketballTeam .
  ?player dbo:activeYearsEndYear ?endYear
  FILTER NOT EXISTS {?player dbo:activeYearsEndYear ?year FILTER (?year > 2021)} 
}
ORDER BY ?height
LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"45",,"Dónde hizo Abrahán Lincoln el? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","SELECT ?place 
WHERE {
  dbr:Abraham_Lincoln dbo:place ?place .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"82",,"¿Cúando se fundó Jack Wolfskin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?foundingYear WHERE {
    <http://dbpedia.org/resource/Jack_Wolfskin> dbp:foundingYear ?foundingYear .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"9",,"¿En que ciudad esta la sede de Air China?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?city WHERE {
  dbr:Air_China dbo:locationCity ?city .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"201",,"¿En qué año fue fundada la cervecería que produce Pilsner Urquell?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?year WHERE {
  dbr:Pilsner_Urquell dbo:foundingYear ?year .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"171",,"¿Cuándo tiene lugar el Boston Tea Party?",,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","SELECT ?fecha WHERE {
  dbr:Boston_Tea_Party dbo:date ?fecha .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"182",,"¿Que animales están en peligro de extinción?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT ?animal ?status WHERE {
  ?animal dbo:conservationStatus dbr:Critically_Endangered_species.
  ?animal rdf:type dbo:Species.
  ?animal rdfs:label ?status.
  FILTER(langMatches(lang(?status),""EN"")).
} 
LIMIT 100","0.0","0.0","1503.0","0.0","0.0","0.0",
"13",,"¿Qué monárcas estaban casados con una persona alemana?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?monarch ?spouse
WHERE {
  ?monarch dbo:spouse ?spouse .
  ?monarch dbo:occupation ?monarchOccupation .
  ?monarchOccupation dct:subject dbc:Monarchs .
  ?spouse dbo:birthPlace ?birthPlace .
  ?birthPlace rdfs:label ?birthPlaceLabel .
  FILTER (LANG(?birthPlaceLabel) = ""en"") .
  FILTER(CONTAINS(str(?birthPlaceLabel), ""Germany"")) .
}","0.0","0.0","6.0","0.0","0.0","0.0",
"114",,"¿Qué tan grande es el diámetro de la tierra?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?diameter
WHERE {
   dbr:Earth dbo:diameter ?diameter .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"92",,"Es el esposa de presidente Obama llamado Michelle? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","SELECT ?nombreEsposa
WHERE {
  dbo:Barack_Obama dbo:spouse ?esposa .
  ?esposa foaf:name ?nombreEsposa .
  FILTER (lang(?nombreEsposa) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"194",,"¿Qué estado americano tiene la abreviación MN?",,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?state ?name WHERE {
  ?state dbo:abbreviation ""MN""^^xsd:string.
  ?state rdfs:label ?name.
  FILTER(LANGMATCHES(LANG(?name), ""EN""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"175",,"¿Cuándo murió Muhammad?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","SELECT ?deathDate WHERE {
  dbr:Muhammad dbo:deathDate ?deathDate .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"26",,"¿De que se compone la atmósfera de la Luna?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","SELECT ?composition 
WHERE {
  dbr:Moon dbo:atmosphere ?atmosphere .
  ?atmosphere dbo:composition ?composition
}","0.0","0.0","7.0","0.0","0.0","0.0",
"60",,"Quien es el gobernador de ¿Texas? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","SELECT ?governor WHERE {
  <http://dbpedia.org/resource/Texas> <http://dbpedia.org/property/governor> ?governor .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"110",,"¿Qué películas ha rodado Kurosawa?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","SELECT DISTINCT ?movie ?movieLabel WHERE {
  ?movie dbo:director dbr:Akira_Kurosawa .
  ?movie rdfs:label ?movieLabel .
  FILTER (LANG(?movieLabel) = ""es"")
}","0.0","0.0","32.0","0.0","0.0","0.0",
"206",,"¿Cuál fue el nombre de la famosa batalla en 1836 en San Antonio?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT ?battle WHERE {
  ?battle dbo:location dbr:San_Antonio ;
          dbo:date ?date .
  FILTER (YEAR(?date) = 1836)
} LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"97",,"Dar yo el oficial sitios web de actores de el televisión espectáculo Encantado. ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","SELECT ?actor ?website
WHERE {
    ?show dbo:wikiPageDisambiguates <http://dbpedia.org/resource/Charmed> .
    ?show dct:subject ?category .
    ?actor dbo:wikiPageDisambiguates ?show .
    ?actor dbo:occupation dbc:Actor .
    ?actor foaf:isPrimaryTopicOf ?website .
    FILTER (CONTAINS(str(?category), ""Charmed_actors""))
}","0.0","0.0","2.0","0.0","0.0","0.0",
"20",,"¿Cuántas calorías tiene una baguette?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","SELECT ?calories WHERE {
  ?baguette dbo:wikiPageRedirects dbr:Baguette.
  ?baguette dbo:abstract ?abstract.
  ?baguette dbo:foodEnergy ?calories.
  FILTER(langMatches(lang(?abstract), ""ES""))
}","0.0","0.0","1.0","0.0","0.0","0.0",
"169",,"Dame todas las bibliotecas que fueron establecidas antes de 1400.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","SELECT DISTINCT ?library ?established WHERE {
  ?library rdf:type dbo:Library ;
           dbo:foundingYear ?established .
  FILTER (?established < 1400)
}","0.0","0.0","12.0","0.0","0.0","0.0",
"38",,"Dame todas la islas frisias que pertenezcan a los Países Bajos.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","SELECT ?island ?name WHERE {
  ?island dbo:wikiPageRedirects ?redirect .
  ?redirect dct:subject dbc:Islands_of_the_Netherlands .
  ?redirect dct:subject dbc:Frisian_Islands .
  ?island foaf:name ?name .
}
LIMIT 100","0.0","0.0","0.0","0.0","0.0","0.0",
"192",,"¿En qué museo está expuesto el Grito de Munch?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","SELECT ?museum WHERE { 
  dbr:The_Scream dbp:location ?museum .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"78",,"¿Cuándo se fundó la empresa De Beers?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","SELECT ?founded WHERE {
  dbo:De_Beers foaf:foundingDate ?founded .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"19",,"Quien se convirtió en presidente después de la muerte de JFK?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","SELECT ?president ?date WHERE {
  dbr:John_F._Kennedy dbo:successor ?president .
  ?president dbo:birthDate ?date .
} LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"190",,"¿Quién son los padres de la esposa de Juan Carlos I?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","SELECT ?name ?father ?mother WHERE {
  ?person foaf:name ""Juan Carlos I""@es.
  ?person dbpedia-owl:spouse ?spouse.
  ?spouse dbpedia-owl:parent ?father.
  ?spouse dbpedia-owl:parent ?mother.
  ?father foaf:name ?fname.
  FILTER(?mother != ?father)
  ?mother foaf:name ?mname.
  BIND(CONCAT(?fname, "" y "", ?mname) AS ?name).
}","0.0","0.0","2.0","0.0","0.0","0.0",
"174",,"Quien es el novelista de el trabajo un canción de hielo y ¿fuego? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","SELECT ?author WHERE {
  ?book rdfs:label ""A Song of Ice and Fire""@en.
  ?book dbo:author ?author.
  ?author foaf:name ?name.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"189",,"¿En qué estudio grabaron los Beatles su primer album?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","SELECT ?studio WHERE {
  dbr:Please_Please_Me dbo:recordedAt ?studio
}","0.0","0.0","1.0","0.0","0.0","0.0",
"152",,"Cual cerveza fabricación de cerveza compañías son situado en Renania del Norte Westfalia? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr:  <http://dbpedia.org/resource/>

SELECT ?beerCompany ?name WHERE {
    ?beerCompany dbo:industry dbr:Brewery ;
                 dbo:location dbr:North_Rhine-Westphalia ;
                 rdfs:label ?name .
    FILTER (LANG(?name) = 'es')
}
LIMIT 50","0.0","0.0","0.0","0.0","0.0","0.0",
"94",,"¿Cuándo murió la princesa Diana?",,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT ?deathDate WHERE {
  dbr:Diana,_Princess_of_Wales dbo:deathDate ?deathDate .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"8",,"¿Quién fundó Intel?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?founderName WHERE {
  <http://dbpedia.org/resource/Intel> dbo:foundingPerson ?founder .
  ?founder foaf:name ?founderName .
}","0.0","0.0","2.0","0.0","0.0","0.0",
