"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"27",,"¿Qué ríos desembocan en el Mar del Norte?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouth> <http://dbpedia.org/resource/North_Sea> }","0.0","0.0","17.0","0.0","0.0","0.0",
"156",,"¿Donde se encuentra el Fort Knox?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"207",,"¿Qué hijas de condes ingleses murieron en sus lugares de nacimiento?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","SELECT DISTINCT ?uri WHERE { 
?uri a <http://dbpedia.org/ontology/Person> ; 
<http://dbpedia.org/ontology/parent> ?parent ;
<http://dbpedia.org/ontology/birthPlace> ?birthPlace ; 
<http://dbpedia.org/ontology/deathPlace> ?deathPlace . 
?parent a <http://dbpedia.org/ontology/Noble> ; 
<http://dbpedia.org/ontology/nobleTitle> <http://dbpedia.org/resource/Earl> ;
<http://dbpedia.org/property/country> <http://dbpedia.org/resource/England> . 
FILTER (?birthPlace = ?deathPlace) 
FILTER EXISTS {?uri <http://dbpedia.org/ontology/child> ?child}
}","0.0","0.0","0.0","0.0","0.0","0.0",
"24",,"¿Cuántos emperadores tuvo China?",,"SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","SELECT COUNT(DISTINCT ?emperor) WHERE { ?emperor <http://dbpedia.org/ontology/title> <http://dbpedia.org/resource/Emperor_of_China> }","0.0","0.0","0.0","0.0","0.0","0.0",
"133",,"¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?",,"PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","SELECT DISTINCT ?turtleName WHERE { 
    <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/ontology/characters> ?turtleName 
}","0.0","0.0","4.0","0.0","0.0","0.0",
"103",,"¿Dónde empieza Piccadilly?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","SELECT DISTINCT ?start WHERE { <http://dbpedia.org/resource/Piccadilly> <http://dbpedia.org/ontology/start> ?start }","0.0","0.0","1.0","0.0","0.0","0.0",
"165",,"¿Cuál es el nombre de la escuela donde la esposa de Obama estudió?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","SELECT DISTINCT ?school WHERE { <http://dbpedia.org/resource/Michelle_Obama> <http://dbpedia.org/ontology/almaMater> ?school }","2.0","0.0","0.0","1.0","1.0","1.0",
"108",,"¿Cuándo proclamó el Paraguay su independencia?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/property/establishedDate1> ?date }","0.0","0.0","2.0","0.0","0.0","0.0",
"15",,"¿Como de bajo es el jugador activo mas bajo de la NBA?",,"SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","SELECT DISTINCT ?player ?height WHERE { 
  ?player a <http://dbpedia.org/ontology/BasketballPlayer> ; 
           <http://dbpedia.org/ontology/height> ?height ;
           <http://dbpedia.org/property/league> <http://dbpedia.org/resource/National_Basketball_Association> .
  FILTER(?height != 0) 
} 
ORDER BY (?height)
LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"45",,"Dónde hizo Abrahán Lincoln el? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","SELECT DISTINCT ?place WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/restingPlace> ?place }","0.0","3.0","2.0","0.0","0.0","0.0",
"82",,"¿Cúando se fundó Jack Wolfskin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"9",,"¿En que ciudad esta la sede de Air China?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","SELECT DISTINCT ?city WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?city }","0.0","3.0","0.0","0.0","0.0","0.0",
"201",,"¿En qué año fue fundada la cervecería que produce Pilsner Urquell?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","SELECT DISTINCT ?year WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/ontology/foundingYear> ?year }","0.0","0.0","0.0","0.0","0.0","0.0",
"171",,"¿Cuándo tiene lugar el Boston Tea Party?",,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/ontology/date> ?date }","0.0","0.0","1.0","0.0","0.0","0.0",
"182",,"¿Que animales están en peligro de extinción?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT DISTINCT ?animal WHERE { ?animal <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Endangered_species> }","0.0","0.0","1503.0","0.0","0.0","0.0",
"13",,"¿Qué monárcas estaban casados con una persona alemana?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","SELECT DISTINCT ?monarch WHERE { ?monarch a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/ontology/spouse> ?spouse . ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> }","0.0","0.0","6.0","0.0","0.0","0.0",
"114",,"¿Qué tan grande es el diámetro de la tierra?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","SELECT DISTINCT ?diameter WHERE { <http://dbpedia.org/resource/Earth> <http://dbpedia.org/ontology/diameter> ?diameter }","0.0","0.0","1.0","0.0","0.0","0.0",
"92",,"Es el esposa de presidente Obama llamado Michelle? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?uri FILTER (str(?uri) = ""http://dbpedia.org/resource/Michelle_Obama"") }","0.0","1.0","0.0","0.0","0.0","0.0",
"194",,"¿Qué estado americano tiene la abreviación MN?",,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/iso3166code> ""MN""^^<http://www.w3.org/2001/XMLSchema#string> }","0.0","0.0","0.0","0.0","0.0","0.0",
"175",,"¿Cuándo murió Muhammad?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"26",,"¿De que se compone la atmósfera de la Luna?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","SELECT DISTINCT ?component WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/ontology/atmosphereComposition> ?component }","0.0","0.0","7.0","0.0","0.0","0.0",
"60",,"Quien es el gobernador de ¿Texas? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/leaderName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"110",,"¿Qué películas ha rodado Kurosawa?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","SELECT DISTINCT ?film WHERE { 
  ?film <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Akira_Kurosawa> .
}","32.0","0.0","0.0","1.0","1.0","1.0",
"206",,"¿Cuál fue el nombre de la famosa batalla en 1836 en San Antonio?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT DISTINCT ?uri WHERE { 
    ?uri a <http://dbpedia.org/ontology/MilitaryConflict> ;
    <http://dbpedia.org/property/place> <http://dbpedia.org/resource/San_Antonio> ;
    <http://dbpedia.org/property/date> ?date .
    FILTER (YEAR(?date) = 1836) 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"97",,"Dar yo el oficial sitios web de actores de el televisión espectáculo Encantado. ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","SELECT DISTINCT ?actor ?website WHERE {
  ?show rdfs:label ""Charmed""@en .
  ?show dbo:starring ?actor .
  ?actor dbo:website ?website
}","0.0","0.0","2.0","0.0","0.0","0.0",
"20",,"¿Cuántas calorías tiene una baguette?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","SELECT DISTINCT ?calories 
WHERE { 
<http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/foodEnergy> ?calories 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"169",,"Dame todas las bibliotecas que fueron establecidas antes de 1400.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","SELECT DISTINCT ?uri 
WHERE { 
  ?uri a <http://dbpedia.org/ontology/Library> .
  ?uri <http://dbpedia.org/ontology/foundingYear> ?year 
  FILTER (?year < 1400)
}","0.0","0.0","12.0","0.0","0.0","0.0",
"38",,"Dame todas la islas frisias que pertenezcan a los Países Bajos.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/West_Frisian_Islands> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","0.0","0.0","0.0","0.0","0.0","0.0",
"192",,"¿En qué museo está expuesto el Grito de Munch?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"78",,"¿Cuándo se fundó la empresa De Beers?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/De_Beers> <http://dbpedia.org/ontology/foundingDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"19",,"Quien se convirtió en presidente después de la muerte de JFK?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","SELECT DISTINCT ?uri WHERE { 
<http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/successor> ?uri 
}","1.0","2.0","0.0","0.33333334","1.0","0.5",
"190",,"¿Quién son los padres de la esposa de Juan Carlos I?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","SELECT DISTINCT ?uri WHERE { 
  <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?spouse . 
  ?spouse <http://dbpedia.org/ontology/parent> ?uri 
}","2.0","0.0","0.0","1.0","1.0","1.0",
"174",,"Quien es el novelista de el trabajo un canción de hielo y ¿fuego? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://dbpedia.org/ontology/author> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"189",,"¿En qué estudio grabaron los Beatles su primer album?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","SELECT DISTINCT ?studio WHERE { <http://dbpedia.org/resource/Please_Please_Me> <http://dbpedia.org/ontology/recordedAt> ?studio }","0.0","0.0","1.0","0.0","0.0","0.0",
"152",,"Cual cerveza fabricación de cerveza compañías son situado en Renania del Norte Westfalia? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","SELECT DISTINCT ?brewery WHERE { ?brewery a <http://dbpedia.org/ontology/Brewery> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> }","0.0","0.0","0.0","0.0","0.0","0.0",
"94",,"¿Cuándo murió la princesa Diana?",,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT ?date WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"8",,"¿Quién fundó Intel?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/foundingPerson> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"95",,"¿Quién es el jugador más jóven de la Premier League?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","SELECT ?player WHERE {
  ?player dbo:league dbr:Premier_League .
  ?player dbo:birthDate ?birthDate .
} ORDER BY DESC(?birthDate) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"119",,"¿Qué instrumentos tocaba Cat Stevens?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","SELECT DISTINCT ?instrument WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?instrument }","10.0","0.0","0.0","1.0","1.0","1.0",
"115","CORRECT","¿Cuántos ríos y lagos hay en Carolina del Sur?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","SELECT ?type (COUNT(?uri) AS ?count) WHERE {
  {
    SELECT DISTINCT ?uri WHERE {
      ?uri a <http://dbpedia.org/ontology/River> ;
      <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/South_Carolina> ;
    } 
  } UNION {
    SELECT DISTINCT ?uri WHERE {
      ?uri a <http://dbpedia.org/ontology/Lake> ;
      <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/South_Carolina> ;
    } 
  }
} GROUP BY ?type","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"116","CORRECT","¿Quien se llamaba Rodzilla?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/name> ""Rodzilla""@en }","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"138","NOT_CORRECT_UNSOLVED_PRFEIX:Line 2, column 12: Unresolved prefixed name: dct:subject","Dame las capitales de todos los países africanos.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","SELECT DISTINCT ?country ?capital WHERE {
  ?country dct:subject dbc:Countries_in_Africa .
  ?country dbo:capital ?capital .
}","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT_UNSOLVED_PRFEIX:Line 2, column 12: Unresolved prefixed name: dct:subject"
"177","CORRECT","¿Qué puentes son del mismo tipo que el puente de Manhattan?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","SELECT DISTINCT ?uri WHERE { 
  {<http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/bridgeType> ?type .}
  {?uri <http://dbpedia.org/ontology/bridgeType> ?type . FILTER(?uri != <http://dbpedia.org/resource/Manhattan_Bridge>)}
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"101",,"¿Cuantas compañías han sido fundadas por el fundador de Facebook?",,"SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","SELECT COUNT(DISTINCT ?company) WHERE {
  <http://dbpedia.org/resource/Mark_Zuckerberg> <http://dbpedia.org/ontology/notableWork> ?company .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"14",,"Muéstrame rutas de senderismo en el Gran Cañón donde no hay peligro de inundaciones repentinas.",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","SELECT DISTINCT ?uri WHERE {
 ?uri a <http://dbpedia.org/ontology/HikingTrail> ;
 <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Grand_Canyon> ;
 <http://dbpedia.org/ontology/floodRisk> ""None"" }","0.0","0.0","1.0","0.0","0.0","0.0",
"87",,"¿Que libro tiene el mayor numero de paginas?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","SELECT ?libro WHERE {
   ?libro a <http://dbpedia.org/ontology/Book> ;
   <http://dbpedia.org/ontology/numberOfPages> ?pages .
   } 
ORDER BY DESC(?pages)
LIMIT 1","1.0","0.0","0.0","1.0","1.0","1.0",
"148",,"¿Cuál es el estado más grande de los Estados Unidos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/AdministrativeRegion> ; <http://dbpedia.org/property/areaTotal> ?area ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"43",,"Dame todas las páginas de Web de empresas con más de 500000 empleados.",,"PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","SELECT DISTINCT ?uri ?webPage WHERE { 
  ?uri rdf:type dbo:Company ;
       dbo:numberOfEmployees ?employees ;
       foaf:homepage ?webPage .
  FILTER (?employees > 500000)
}","0.0","0.0","37.0","0.0","0.0","0.0",
"179",,"¿Cuáles fueron los nombres de las tres naves utilizadas por Colón?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","SELECT ?ship WHERE { 
  ?ship <http://dbpedia.org/ontology/shipLaunch> <http://dbpedia.org/resource/Christopher_Columbus> 
} LIMIT 3","0.0","0.0","0.0","0.0","0.0","0.0",
"","","","","","","732.0","48.0","3393.0","0.93846154","0.17745455","0.2984709"
"","","","","","","","","","0.19815607","0.19092697","0.18994133"
