"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"207",,"Which daughters of British earls died at the same place they were born at?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/property/parents> ?parent . ?parent a <http://dbpedia.org/ontology/Earl> ; <http://dbpedia.org/property/nationality> <http://dbpedia.org/resource/United_Kingdom> . ?uri <http://dbpedia.org/ontology/deathPlace> ?place ; <http://dbpedia.org/ontology/birthPlace> ?place . FILTER EXISTS { ?uri <http://dbpedia.org/ontology/parent> ?parent } }","0.0","0.0","0.0","0.0","0.0","0.0",
"24",,"How many emperors did China have?",,"SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","SELECT (count(DISTINCT ?uri) as ?count) WHERE { ?uri a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/property/reign> ?reign ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> }","0.0","1.0","0.0","0.0","0.0","0.0",
"133",,"What are the names of the Teenage Mutant Ninja Turtles?",,"PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/ontology/mainCharacters> ?uri }","0.0","0.0","4.0","0.0","0.0","0.0",
"103",,"Where does Piccadilly start?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Piccadilly> <http://dbpedia.org/ontology/start> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"165",,"What is the name of the university where Obama's wife studied?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","SELECT DISTINCT ?university WHERE { <http://dbpedia.org/resource/Michelle_Obama> <http://dbpedia.org/ontology/almaMater> ?university }","2.0","0.0","0.0","1.0","1.0","1.0",
"108",,"When did Paraguay proclaim its independence?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","2.0","0.0","0.0","1.0","1.0","1.0",
"15",,"How short is the shortest active NBA player?",,"SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","SELECT DISTINCT ?height WHERE {  
  ?player a <http://dbpedia.org/ontology/BasketballPlayer> ;
           <http://dbpedia.org/ontology/height> ?height ;
           <http://dbpedia.org/property/team> ?team .
  ?team a <http://dbpedia.org/ontology/BasketballTeam> .
  FILTER EXISTS { ?player <http://dbpedia.org/ontology/activeYears> ?years }
} ORDER BY ASC(?height) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"45",,"Where did Abraham Lincoln die?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","SELECT DISTINCT ?place WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace> ?place }","2.0","0.0","0.0","1.0","1.0","1.0",
"82",,"When was Jack Wolfskin founded?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"9",,"In which city is the headquarter of Air China?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri }","0.0","3.0","0.0","0.0","0.0","0.0",
"201",,"What is the founding year of the brewery that produces Pilsner Urquell?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","SELECT DISTINCT ?founding_year WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/ontology/manufacturer> ?brewery. ?brewery <http://dbpedia.org/ontology/foundingYear> ?founding_year }","0.0","0.0","0.0","0.0","0.0","0.0",
"171",,"When did the Boston Tea Party take place?",,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/ontology/date> ?date }","0.0","0.0","1.0","0.0","0.0","0.0",
"182",,"Which animals are critically endangered?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> }","0.0","0.0","1503.0","0.0","0.0","0.0",
"13",,"Which politicians were married to a German?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","SELECT DISTINCT ?politician WHERE { 
    ?politician a <http://dbpedia.org/ontology/Politician> ; 
                <http://dbpedia.org/ontology/spouse> ?spouse .
    ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> . 
}","0.0","0.0","6.0","0.0","0.0","0.0",
"114",,"How big is the earth's diameter?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","SELECT DISTINCT ?diameter WHERE { <http://dbpedia.org/resource/Earth> <http://dbpedia.org/ontology/diameter> ?diameter }","0.0","0.0","1.0","0.0","0.0","0.0",
"92",,"Is the wife of President Obama called Michelle?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","ASK WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Michelle_Obama> }","0.0","0.0","0.0","0.0","0.0","0.0",
"194",,"Which U.S. state has the abbreviation MN?",,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/property/isoShort> ""MN"" }","0.0","0.0","0.0","0.0","0.0","0.0",
"175",,"When did Muhammad die?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"26",,"What is the atmosphere of the Moon composed of?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","SELECT DISTINCT ?component WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/ontology/atmosphere> ?component }","0.0","0.0","7.0","0.0","0.0","0.0",
"60",,"Who is the governor of Texas?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/leaderName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"110",,"Which movies did Kurosawa direct?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Akira_Kurosawa> }","32.0","0.0","0.0","1.0","1.0","1.0",
"206",,"What was the name of the famous battle in 1836 in San Antonio?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/MilitaryConflict> ; <http://dbpedia.org/ontology/place> <http://dbpedia.org/resource/San_Antonio> ; <http://dbpedia.org/ontology/date> ?date . FILTER (YEAR(?date) = 1836) }","0.0","1.0","0.0","0.0","0.0","0.0",
"97",,"Give me the official websites of actors of the television show Charmed.",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","SELECT DISTINCT ?actor ?website WHERE { 
  <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?actor . 
  ?actor <http://xmlns.com/foaf/0.1/isPrimaryTopicOf> ?website .
  FILTER (regex(str(?website), ""http"")) 
}","0.0","0.0","2.0","0.0","0.0","0.0",
"20",,"How many calories does a baguette have?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","SELECT DISTINCT ?calories WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/energy> ?calories }","0.0","0.0","1.0","0.0","0.0","0.0",
"169",,"Give me all libraries established before 1400.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library>; <http://dbpedia.org/ontology/foundingYear> ?foundingYear FILTER(?foundingYear < 1400) }","0.0","0.0","12.0","0.0","0.0","0.0",
"38",,"Give me all Frisian islands that belong to the Netherlands.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/Netherlands> ; <http://dbpedia.org/property/archipelago> <http://dbpedia.org/resource/Frisian_Islands> }","0.0","0.0","0.0","0.0","0.0","0.0",
"192",,"Which museum exhibits The Scream by Munch?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","SELECT DISTINCT ?museum WHERE { <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?museum }","1.0","0.0","0.0","1.0","1.0","1.0",
"78",,"When was the De Beers company founded?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/De_Beers> <http://dbpedia.org/ontology/foundingDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"19",,"Who became president after JFK died?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/successor> ?uri }","1.0","2.0","0.0","0.33333334","1.0","0.5",
"190",,"Who are the parents of the wife of Juan Carlos I?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","SELECT DISTINCT ?parent WHERE { 
<http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?spouse;
?spouse <http://dbpedia.org/ontology/parent> ?parent . 
}","0.0","0.0","2.0","0.0","0.0","0.0",
"174",,"Who is the novelist of the work a song of ice and fire?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://dbpedia.org/ontology/author> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"189",,"In which studio did the Beatles record their first album?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","SELECT DISTINCT ?studio WHERE { <http://dbpedia.org/resource/The_Beatles> <http://dbpedia.org/ontology/recordLabel> ?studio }","0.0","8.0","1.0","0.0","0.0","0.0",
"152",,"Which beer brewing companies are located in North-Rhine Westphalia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Brewery> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/North_Rhine-Westphalia> }","0.0","0.0","0.0","0.0","0.0","0.0",
"94",,"When did princess Diana die?",,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"8",,"Who founded Intel?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/foundingPerson> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"95",,"Who is the youngest player in the Premier League?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","SELECT DISTINCT ?player WHERE { 
  ?player a <http://dbpedia.org/ontology/SoccerPlayer> ; 
           <http://dbpedia.org/property/youthyears> ?age ;
           <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Premier_League> 
} ORDER BY ASC(?age) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"119",,"Which instruments does Cat Stevens play?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","SELECT DISTINCT ?instrument WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?instrument }","10.0","0.0","0.0","1.0","1.0","1.0",
"115","CORRECT","How many rivers and lakes are in South Carolina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT (COUNT(DISTINCT ?river) AS ?rivers) (COUNT(DISTINCT ?lake) AS ?lakes)
WHERE {
    {
        SELECT DISTINCT ?river WHERE {
            ?river dbo:isPartOf dbr:South_Carolina ;
            a dbo:River .
        }
    }
    UNION
    {
        SELECT DISTINCT ?lake WHERE {
            ?lake dbo:isPartOf dbr:South_Carolina ;
            a dbo:Lake .
        }
    }
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"116","CORRECT","Who was called Rodzilla?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/alias> ""Rodzilla""@en }","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"138","CORRECT","Give me the capitals of all countries in Africa.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Africa> ; <http://dbpedia.org/property/capital> ?capital }","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"177","CORRECT","Which bridges are of the same type as the Manhattan Bridge?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","SELECT DISTINCT ?bridge WHERE { 
  ?bridge a ?type .
  <http://dbpedia.org/resource/Manhattan_Bridge> a ?type 
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"101",,"How many companies were founded by the founder of Facebook?",,"SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","SELECT COUNT(DISTINCT ?company) WHERE {
  <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundingPerson> ?founder .
  ?company <http://dbpedia.org/ontology/foundingPerson> ?founder .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"14",,"Show me hiking trails in the Grand Canyon where there's no danger of flash floods.",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","SELECT DISTINCT ?trail WHERE { 
  ?trail a <http://dbpedia.org/ontology/HikingTrail> ; 
          <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Grand_Canyon> ;
          <http://dbpedia.org/property/danger> ?danger .
  FILTER NOT EXISTS { 
    ?trail <http://dbpedia.org/ontology/danger> ?danger .
    FILTER (regex(?danger, ""Flash flood"", ""i"")) 
  } 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"87",,"Which book has the most pages?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?pages } ORDER BY DESC(?pages) OFFSET 0 LIMIT 1","1.0","0.0","0.0","1.0","1.0","1.0",
"148",,"What is the largest state in the United States?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Place> ; <http://dbpedia.org/ontology/areaTotal> ?areaTotal ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> } ORDER BY DESC(?areaTotal) OFFSET 0 LIMIT 1","0.0","1.0","0.0","0.0","0.0","0.0",
"43",,"Give me the websites of companies with more than 500000 employees.",,"PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","SELECT DISTINCT ?uri ?website WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/numberOfEmployees> ?numEmployees ; <http://dbpedia.org/property/website> ?website . FILTER (?numEmployees > 500000) }","0.0","0.0","37.0","0.0","0.0","0.0",
"179",,"What were the names of the three ships by Columbus?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","SELECT DISTINCT ?shipName WHERE { 
?ship <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/Christopher_Columbus> ;
    <http://www.w3.org/2000/01/rdf-schema#label> ?shipName .
FILTER(lang(?shipName) = ""en"")}","0.0","0.0","0.0","0.0","0.0","0.0",
"","","","","","","597.0","48.0","3528.0","0.9255814","0.14472727","0.25031447"
"","","","","","","","","","0.22614379","0.21816391","0.21729042"
