"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"212",,"Which companies work in the aerospace industry as well as in medicine?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?company WHERE {
   ?company rdf:type dbo:Company .
   ?company dbo:industry dbr:Aerospace .
   ?company dbo:industry dbr:Medicine .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"96",,"Which professional surfers were born on the Philippines?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?surfer ?name WHERE {
  ?surfer dbo:birthPlace dbr:Philippines ;
          dct:subject dbc:Surfers .
  ?surfer foaf:name ?name .          
}","0.0","0.0","1.0","0.0","0.0","0.0",
"40",,"Who were the parents of Queen Victoria?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?parentName WHERE {
  res:Queen_Victoria dbo:parent ?parent .
  ?parent dbp:name ?parentName .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"79",,"Are there any castles in the United States?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?castle ?name WHERE {
  ?castle rdf:type dbo:Castle .
  ?castle dbo:location dbr:United_States .
  ?castle foaf:name ?name .
} LIMIT 100","0.0","1.0","0.0","0.0","0.0","0.0",
"141",,"Which languages are spoken in Estonia?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?language WHERE {
  dbo:Estonia dbo:language ?lang .
  ?lang rdfs:label ?language .
  FILTER(LANG(?language)=""en"")
}","0.0","0.0","8.0","0.0","0.0","0.0",
"80",,"Give me a list of all critically endangered birds.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?bird WHERE {
?bird dbo:status dbr:Critically_Endangered_species.
?bird rdf:type dbo:Bird.
}","0.0","0.0","196.0","0.0","0.0","0.0",
"159",,"Which countries are connected by the Rhine?",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?country ?countryLabel WHERE {
  dbr:Rhine dbo:country ?country .
  ?country rdfs:label ?countryLabel .
  FILTER (lang(?countryLabel) = ""en"") .
}","0.0","5.0","0.0","0.0","0.0","0.0",
"107",,"Who was the father of Queen Elizabeth II?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?fatherName WHERE {
  res:Elizabeth_II dbo:parent ?father .
  ?father foaf:name ?fatherName .
  FILTER(lang(?fatherName) = ""en"")
}","0.0","4.0","0.0","0.0","0.0","0.0",
"163",,"Give me all chemical elements.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?chemicalElement ?elementName WHERE {
  ?chemicalElement rdf:type dbo:ChemicalElement .
  ?chemicalElement rdfs:label ?elementName .
  FILTER(LANG(?elementName) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"211",,"Give me all American presidents of the last 20 years.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?president ?page ?birthDate ?inaugurationDate WHERE {
    ?president dbo:wikiPageRedirects ?page .
    ?president dbo:office <http://dbpedia.org/resource/President_of_the_United_States> .
    ?president dbp:birthDate ?birthDate .
    ?president dbp:inaugurationDate ?inaugurationDate .
    FILTER(xsd:dateTime(?inaugurationDate) > ""2001-01-01T00:00:00Z""^^xsd:dateTime) 
} ORDER BY ?inaugurationDate","0.0","0.0","0.0","0.0","0.0","0.0",
"51",,"When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?releaseDate WHERE {
  ?film a dbo:Film ;
   rdfs:label ""Worst Case Scenario""@en ;
   dbo:country dbr:Netherlands ;
   dbo:releaseDate ?releaseDate .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"144",,"Whom did Lance Bass marry?",,"SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?spouseName WHERE {
  res:Lance_Bass dbo:spouse ?spouse.
  ?spouse foaf:name ?spouseName .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"167",,"Which subsidiary of TUI Travel serves both Glasgow and Dublin?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT ?subsidiary 
WHERE {
    dbr:TUI_Travel dbo:subsidiary ?subsidiary .
    ?subsidiary dbo:location ?locationGlasgow .
    ?subsidiary dbo:location ?locationDublin .
    FILTER(?locationGlasgow = dbr:Glasgow && ?locationDublin = dbr:Dublin)
}","0.0","0.0","1.0","0.0","0.0","0.0",
"131",,"What languages are spoken in Pakistan?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?language WHERE {
    dbr:Pakistan dbo:officialLanguage ?language_entity .
    ?language_entity rdfs:label ?language .
    FILTER (lang(?language) = 'en')
}","0.0","2.0","16.0","0.0","0.0","0.0",
"120",,"Who is the daughter of Bill Clinton married to?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?husband ?husbandName WHERE {
  ?person dbo:parent <http://dbpedia.org/resource/Bill_Clinton> ;
          dbo:spouse ?husband .
  ?husband rdfs:label ?husbandName .
  FILTER(LANG(?husbandName) = ""en"")
}","0.0","1.0","1.0","0.0","0.0","0.0",
"164",,"Who was on the Apollo 11 mission?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","PREFIX db: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?astronaut ?name WHERE {
  db:Apollo_11 dbpedia-owl:crew ?astronaut .
  ?astronaut foaf:name ?name
}","0.0","0.0","3.0","0.0","0.0","0.0",
"88",,"What is the wavelength of Indigo?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?wavelength WHERE {
  ?indigo dbo:wavelength ?wavelength .
  ?indigo rdfs:label ?label .
  FILTER (LANG(?label) = ""en"" && STRSTARTS(?label, ""Indigo""))
}","1.0","0.0","0.0","1.0","1.0","1.0",
"151",,"Give me all B-sides of the Ramones.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?b_side WHERE {
  ?song dbo:musicalBand <http://dbpedia.org/resource/Ramones> .
  ?song dbo:B-side ?b_side .
}","0.0","0.0","11.0","0.0","0.0","0.0",
"63",,"Who was called Scarface?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?subject ?abstract 
WHERE {
  ?subject rdfs:label ""Scarface""@en.
  ?subject dbo:abstract ?abstract.
  FILTER (lang(?abstract) = 'en')
}","0.0","0.0","2.0","0.0","0.0","0.0",
"27",,"Which rivers flow into the North Sea?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?river ?riverLabel WHERE { 
  ?river dbo:mouth <http://dbpedia.org/resource/North_Sea> .
  ?river rdfs:label ?riverLabel .
  FILTER (lang(?riverLabel) = ""en"")
}","0.0","0.0","17.0","0.0","0.0","0.0",
"156",,"Where is Fort Knox located?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?location WHERE {
  res:Fort_Knox dbo:location ?locationResource.
  ?locationResource rdfs:label ?location.
  FILTER (lang(?location) = 'en')
}","0.0","1.0","1.0","0.0","0.0","0.0",
"207",,"Which daughters of British earls died at the same place they were born at?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?daughter ?placeOfBirth WHERE {
    ?daughter dbo:parent ?parent .
    ?parent dbo:deathPlace ?deathPlace .
    ?daughter dbo:birthPlace ?placeOfBirth .
    ?daugther dbo:deathPlace ?deathPlace .
    ?parent dbo:title ?parentTitle .
    FILTER regex(str(?parentTitle), ""Earl"", ""i"") .
    FILTER(?placeOfBirth = ?deathPlace) .
    FILTER(?daughter != ?parent) .
}","0.0","7.0","0.0","0.0","0.0","0.0",
"24",,"How many emperors did China have?",,"SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT (count(*) as ?numberOfEmperors) where {
    ?emperor dct:subject dbc:Chinese_emperors .
    ?emperor dbo:wikiPageRedirects ?actualEmperor .
}","0.0","1.0","0.0","0.0","0.0","0.0",
"133",,"What are the names of the Teenage Mutant Ninja Turtles?",,"PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?turtle WHERE {
   ?turtle dbo:series dbo:Teenage_Mutant_Ninja_Turtles .
   FILTER EXISTS {?turtle rdfs:label ?label . FILTER (lang(?label) = ""en"")}
}","0.0","0.0","4.0","0.0","0.0","0.0",
"103",,"Where does Piccadilly start?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?start WHERE {
    res:Piccadilly dbo:roadStart ?start.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"165",,"What is the name of the university where Obama's wife studied?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?universityName WHERE {
  <http://dbpedia.org/resource/Michelle_Obama> dbo:almaMater ?university .
  ?university rdfs:label ?universityName .
  FILTER(lang(?universityName) = ""en"")
}","0.0","2.0","2.0","0.0","0.0","0.0",
"108",,"When did Paraguay proclaim its independence?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?independenceYear WHERE {
  res:Paraguay dbo:formationYear ?independenceYear .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"15",,"How short is the shortest active NBA player?",,"SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT distinct ?player ?height
WHERE {
  ?player rdf:type dbo:BasketballPlayer;
          dbo:height ?height;
          dbo:team ?team.
  ?team dbo:league <http://dbpedia.org/resource/National_Basketball_Association>.
  
  Filter exists {?player dbo:activeYearsEndYear ?endYear Filter (?endYear > YEAR(NOW())) }

} ORDER BY ?height
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"45",,"Where did Abraham Lincoln die?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?place  
WHERE { 
  res:Abraham_Lincoln dbo:deathPlace ?place .
}","2.0","0.0","0.0","1.0","1.0","1.0",
"82",,"When was Jack Wolfskin founded?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?foundingDate WHERE {
    res:Jack_Wolfskin dbo:foundingDate ?foundingDate .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"9",,"In which city is the headquarter of Air China?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?city 
WHERE {
    dbr:Air_China dbo:locationCity ?city .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"201",,"What is the founding year of the brewery that produces Pilsner Urquell?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?foundingYear WHERE {
  res:Pilsner_Urquell dbo:producer ?brewery.
  ?brewery dbo:foundingYear ?foundingYear.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"171",,"When did the Boston Tea Party take place?",,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?date 
WHERE { 
  res:Boston_Tea_Party dbo:date ?date .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"182",,"Which animals are critically endangered?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?animal ?animal_label WHERE {
    ?animal rdf:type dbo:Animal.
    ?animal dbo:conservationStatus ?status.
    
    FILTER (regex(str(?status), ""Critically_Endangered"", ""i"")).

    ?animal rdfs:label ?animal_label.

    FILTER (lang(?animal_label) = 'en')
}
LIMIT 100","0.0","0.0","1503.0","0.0","0.0","0.0",
"13",,"Which politicians were married to a German?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?politician ?spouse 
WHERE {
    ?politician dbo:spouse ?spouse .
    ?politician a dbo:Politician .
    ?spouse dbo:nationality dbr:Germany .
}","0.0","0.0","6.0","0.0","0.0","0.0",
"114",,"How big is the earth's diameter?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?diameter
 WHERE {
   res:Earth dbo:diameter ?diameter
 }","0.0","0.0","1.0","0.0","0.0","0.0",
"92",,"Is the wife of President Obama called Michelle?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?name WHERE {
  ?obama a dbo:President;
    dbo:spouse ?spouse.
  ?spouse foaf:name ?name.
  FILTER (STR(?name) = ""Michelle Obama"")
}","0.0","1.0","0.0","0.0","0.0","0.0",
"194",,"Which U.S. state has the abbreviation MN?",,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?stateName 
WHERE {
    ?state a dbo:Place ;
           rdfs:label ?stateName ;
           dbp:postalCode ""MN""@en .
    FILTER (lang(?stateName) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"175",,"When did Muhammad die?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?deathDate
WHERE {
  dbr:Muhammad dbo:deathDate ?deathDate .
}","0.0","1.0","0.0","0.0","0.0","0.0",
"26",,"What is the atmosphere of the Moon composed of?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?atmosphere WHERE {
  dbr:Moon dbo:atmosphere ?atmosphere .
}","0.0","0.0","7.0","0.0","0.0","0.0",
"60",,"Who is the governor of Texas?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX yago: <http://dbpedia.org/class/yago/>
SELECT ?name WHERE {

    ?person dbo:office <http://dbpedia.org/resource/Governor_of_Texas> .
    ?person dbp:name ?name .
    ?person ?yago ?res.
    FILTER(?yago IN (dbo:currentStatus, dbo:incumbent))

} LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"110",,"Which movies did Kurosawa direct?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?movie ?releaseDate WHERE {
    ?movie dbo:director res:Akira_Kurosawa .
    ?movie dbo:releaseDate ?releaseDate .
} ORDER BY ?releaseDate","0.0","6.0","32.0","0.0","0.0","0.0",
