"lemon","partOfSpeech","writtenForm (singular)","writtenForm (plural)","SyntacticFrame","copulativeArg","prepositionalAdjunct","sense","property","resource","","",""
"year in spaceflight","noun","year in spaceflight","year in spaceflights","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/YearInSpaceflight","","",""
"Youtuber","noun","Youtuber","Youtubers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"non-profit organization","noun","non-profit organization","non-profit organizations","NounPredicateFrame","range","domain","1","rdf:type","res:Nonprofit_organization","","",""
"nonprofit organization","noun","nonprofit organization","nonprofit organizations","NounPredicateFrame","range","domain","1","rdf:type","res:Nonprofit_organization","","",""
"oceanographer","noun","oceanographer","oceanographers","NounPredicateFrame","range","domain","1","rdf:type","res:Oceanography","","",""
"Film_1","noun","film","films","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"Film_2","noun","movie","movies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"Person","noun","Person","Persons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"People","noun","People","People","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Mensch","noun","Mensch","Menschen","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Bandleaders","noun","Bandleader","Bandleaders","NounPredicateFrame","range","domain","1","wd:P106","res:Bandleader","","",""
"Cosmonaut_1","noun","cosmonaut","cosmonauts","NounPredicateFrame","range","domain","1","wd:P27","res:Soviet_Union","","",""
"Cosmonaut_2","noun","cosmonaut","cosmonauts","NounPredicateFrame","range","domain","1","wd:P27","res:Russia","","",""
"Jew","noun","Jew","Jews","NounPredicateFrame","range","domain","1","http://dbpedia.org/property/ethnicity","res:Jewish","","",""
"Formula_One_racer_2","noun","Formula 1 race driver","Formula 1 race drivers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Metro","noun","running metro","running metros","NounPredicateFrame","range","domain","1","rdf:type","res:Rapid_transit","","",""
"Beer","noun","Beer","Beers","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Beer","","",""
"chemist","noun","chemist","chemists","NounPredicateFrame","range","domain","1","http://dbpedia.org/ontology/profession","res:Chemist","","",""
"US_state_1","noun","U.S. state","U.S. states","NounPredicateFrame","range","domain","1","wd:P17","res:United_States","","",""
"US_state_2","noun","state of the USA","states of the USA","NounPredicateFrame","range","domain","1","rdf:type","yago:WikicatStatesOfTheUnitedStates","","",""
"US","noun","U.S.","U.S.","NounPredicateFrame","range","domain","1","wd:P27","res:United_States","","",""
"everyone","noun","everyone","everyone","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"kind_of_music","noun","kind of music","kinds of music","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MusicGenre","","",""
"soundtrack","noun","soundtrack","soundtracks","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"tv","noun","television show","television shows","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15416","","",""
"state_of_the_United_States_of_America","noun","State of the United States of America","State of the United States of America","NounPredicateFrame","range","domain","1","rdf:type","yago:WikicatStatesOfTheUnitedStates","","",""
"American_president","noun","American president","American presidents","NounPredicateFrame","range","domain","1","dct:subject","dbc:Presidents_of_the_United_States","","",""
"Japanese_musical_instrument","noun","Japanese musical instrument","Japanese musical instrument","NounPredicateFrame","range","domain","1","rdf:type","yago:WikicatJapaneseMusicalInstruments","","",""
"European_country","noun","European country","European countries","NounPredicateFrame","range","domain","1","dct:subject ","dbc:Countries_in_Europe","","",""
"professional_skateboarder","noun","professional skateboarder","professional skateboarders","NounPredicateFrame","domain","range","1","wd:P106","res:Skateboarder","","",""
"critically_endangered_animals","noun","critically endangered animal","critically endangered animals","NounPredicateFrame","domain","range","1","dct:subject  ","dbc:Critically_endangered_animals","","",""
"monarch_of_the_United_Kingdom","noun","monarch of the United Kingdom","monarchs of the United Kingdom","NounPredicateFrame","domain","range","1","rdf:type ","yago:WikicatMonarchsOfTheUnitedKingdom","","",""
"US_state_3","noun","U.S. state","U.S. states","NounPredicateFrame","domain","range","1","dct:subject ","dbc:States_of_the_United_States","","",""
"computer_scientist","noun","computer scientist","computer scientists","NounPredicateFrame","domain","range","1","http://dbpedia.org/ontology/field","res:Computer_science","","",""
"professional_surfer","noun","professional surfer","professional surfers","NounPredicateFrame","domain","range","1","wd:P106","res:Surfer","","",""
"car","noun","car","cars","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Automobile","","",""
"poet","noun","poet","poets","NounPredicateFrame","range","domain","1","wd:P106","res:Poet","","",""
"gangster","noun","gangster","gangsters","NounPredicateFrame","domain","range","1","wd:P106","res:Gangster","","",""
"prohibition_era","noun","prohibition era","prohibition eras","NounPredicateFrame","domain","range","1","dct:subject","dbc:Prohibition-era_gangsters","","",""
"spacecraft_1","noun","spacecraft","spacecrafts","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Satellite","","",""
"spacecraft_2","noun","spacecraft","spacecrafts","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ArtificialSatellite","","",""
"space_probe_1","noun","space probe","space probes","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Satellite","","",""
"space_probe_2","noun","space probe","space probes","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ArtificialSatellite","","",""
"castle_in_the_United States","noun","castle in the United States","castles in the United States","NounPredicateFrame","domain","range","1","dct:subject","dbc:Castles_in_the_United_States","","",""
"American_president","noun","American president","American presidents","NounPredicateFrame","domain","range","1","dct:subject","dbc:Presidents_of_the_United_States","","",""
"chemical_elements","noun","chemical element","chemical elements","NounPredicateFrame","domain","range","1","dct:subject","dbc:Chemical_elements","","",""
"daughters_of_British_earls","noun","daughter of British earls","daughters of British earls","NounPredicateFrame","domain","range","1","dct:subject","yago:WikicatDaughtersOfBritishEarls","","",""
"critically_endangered_animal","noun","critically endangered animal","critically endangered animals","NounPredicateFrame","domain","range","1","dct:subject","dbc:Critically_endangered_animals","dbo:Economist","dbo:Person","Qald9-test"
"Frisian_islands","noun","Frisian island","Frisian islands","NounPredicateFrame","range","domain","1","rdf:type","yago:WikicatFrisianIslands","","",""
"beer_brewing","noun","beer brewing","beer brewings","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4830453","","",""
"state_1","noun","state","states","NounPredicateFrame","range","domain","1","rdf:type ","wd:Q3455524","","",""
"state_2","noun","state","states","NounPredicateFrame","domain","range","1","dct:subject ","dbc:States_of_the_United_States","","",""
"critically_endangered_animal","noun","critically endangered animal","critically endangered animals","NounPredicateFrame","domain","range","1","dct:subject","dbc:Critically_endangered_animals","","",""
