"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"151",,"Gib mir alle B-Seiten der Ramones.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","SELECT DISTINCT ?track WHERE { ?track <http://dbpedia.org/ontology/B-side> <http://dbpedia.org/resource/Ramones> }","0.0","0.0","11.0","0.0","0.0","0.0",
"63",,"Wer wurde Scarface genannt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Scarface> <http://dbpedia.org/ontology/knownFor> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"27",,"Welche Flüsse fließen in die Nordsee?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }",": SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/mouth> <http://dbpedia.org/resource/North_Sea> }","0.0","0.0","17.0","0.0","0.0","0.0",
"156",,"Wo liegt Fort Knox?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","SELECT DISTINCT ?location WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?location }","1.0","0.0","0.0","1.0","1.0","1.0",
"207",,"Welche Töchter von britischen Grafen starben an den gleichen Orten, an denen sie geboren wurden?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","SELECT DISTINCT ?person 
WHERE { 
  ?person a <http://dbpedia.org/ontology/Person> ; 
          <http://dbpedia.org/ontology/parent> ?parentUri ;
          <http://dbpedia.org/ontology/birthPlace> ?birthDeathPlace ;
          <http://dbpedia.org/ontology/deathPlace> ?birthDeathPlace .
  ?parentUri a <http://dbpedia.org/ontology/Earl> ;
             <http://xmlns.com/foaf/0.1/gender> ""female""@en ;
             <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_Kingdom> .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"24",,"Wieviele Kaiser hatte China?",,"SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","SELECT (COUNT(DISTINCT ?emperor) AS ?count) WHERE { 
  ?emperor <http://dbpedia.org/ontology/title> <http://dbpedia.org/resource/Emperor_of_China> 
}","0.0","1.0","0.0","0.0","0.0","0.0",
"133",,"Wie heißen die Teenage Mutant Ninja Turtles?",,"PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","SELECT DISTINCT ?turtle WHERE { 
    <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/ontology/characters> ?turtle 
}","0.0","0.0","4.0","0.0","0.0","0.0",
"103",,"Wo fängt Piccadilly an?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Piccadilly> <http://dbpedia.org/ontology/start> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"165",,"Wie heißt die Hochschule, an der Obamas Frau studiert hat?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","SELECT DISTINCT ?university WHERE { <http://dbpedia.org/resource/Michelle_Obama> <http://dbpedia.org/ontology/almaMater> ?university }","2.0","0.0","0.0","1.0","1.0","1.0",
"108",,"Wann hat Paraguay seine Unabhängigkeit verkündet?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","2.0","0.0","0.0","1.0","1.0","1.0",
"15",,"Wie klein ist der kleinste aktive NBA-Spieler?",,"SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","SELECT DISTINCT ?player ?height WHERE { 
?player a <http://dbpedia.org/ontology/BasketballPlayer> ;  
             <http://dbpedia.org/ontology/height> ?height ;
             <http://dbpedia.org/ontology/team> ?team .
?team a <http://dbpedia.org/ontology/BasketballTeam> .
FILTER EXISTS {?player <http://dbpedia.org/ontology/activeYearsStartYear> ?startYear FILTER (?startYear <= NOW())}
} ORDER BY ASC(?height) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"45",,"Where ist Abraham Lincoln gestorben? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","SELECT DISTINCT ?place WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace> ?place }","2.0","0.0","0.0","1.0","1.0","1.0",
"82",,"Wann wurde Jack Wolfskin gegründet?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }",": SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"9",,"In welcher Stadt liegt das Hauptquartier von Air China?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","SELECT DISTINCT ?city WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?city }","0.0","3.0","0.0","0.0","0.0","0.0",
"201",,"In welchem Jahr wurde die Brauerei gegründet, die Pilsner Urquell herstellt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","SELECT DISTINCT ?year WHERE { 
<http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/ontology/brewery> ?brewery .
?brewery <http://dbpedia.org/ontology/foundingYear> ?year 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"171",,"Wann fand die Boston Tea Party statt?",,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/ontology/date> ?date }","0.0","0.0","1.0","0.0","0.0","0.0",
"182",,"Welche Tierarten sind vom Aussterben bedroht?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Endangered_species> }","0.0","0.0","1503.0","0.0","0.0","0.0",
"13",,"Welche Politiker waren mit jemand deutschem verheiratet?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","SELECT DISTINCT ?politician WHERE { 
    ?politician a <http://dbpedia.org/ontology/Politician> ; 
                <http://dbpedia.org/ontology/spouse> ?spouse .
    ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> 
}","2.0","0.0","4.0","1.0","0.33333334","0.5",
"114",,"Wie groß ist der Durchmesser der Erde?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","SELECT DISTINCT ?diameter WHERE { <http://dbpedia.org/resource/Earth> <http://dbpedia.org/ontology/diameter> ?diameter }","0.0","0.0","1.0","0.0","0.0","0.0",
"92",,"Wird die Ehefrau von Präsident Obama Michelle genannt? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",": SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?uri . ?uri <http://www.w3.org/2000/01/rdf-schema#label> ?name FILTER (lcase(str(?name)) = ""michelle"") }","0.0","0.0","0.0","0.0","0.0","0.0",
"194",,"Welcher US-Bundesstaat hat die Abkürzung MN?",,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/iso3166code> ""US-MN"" }","0.0","0.0","0.0","0.0","0.0","0.0",
"175",,"Wann ist Muhammad gestorben?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"26",,"Woraus besteht die Atmosphäre des Mondes?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","SELECT DISTINCT ?composition WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/ontology/atmosphereComposition> ?composition }","0.0","0.0","7.0","0.0","0.0","0.0",
"60",,"Wer ist der Gouverneur von Texas? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/leaderName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"110",,"Welche Filme hat Kurosawa gedreht?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","SELECT DISTINCT ?film WHERE { ?film <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Akira_Kurosawa> }","32.0","0.0","0.0","1.0","1.0","1.0",
"206",,"Wie ist der Name der berühmten Schlacht von 1836 in San Antonio?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/place> <http://dbpedia.org/resource/San_Antonio> ; <http://dbpedia.org/ontology/date> ""1836-01-01T00:00:00Z""^^<http://www.w3.org/2001/XMLSchema#dateTime> . ?uri a <http://dbpedia.org/ontology/MilitaryConflict> }","0.0","0.0","0.0","0.0","0.0","0.0",
"97",,"Gib mir die offiziellen Websites von den Schauspielern aus der Fernsehserie Charmed. ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","SELECT DISTINCT ?actor ?website WHERE {
<http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?actor.
?actor <http://xmlns.com/foaf/0.1/isPrimaryTopicOf> ?website.
FILTER (strstarts(str(?website), ""http""))
}","0.0","0.0","2.0","0.0","0.0","0.0",
"20",,"Wieviel Kalorien hat ein Baguette?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","SELECT DISTINCT ?calories WHERE {
  <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/energyKcal> ?calories 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"169",,"Gib mir alle Bibliotheken, die vor 1400 gegründet worden.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/ontology/foundingYear> ?year FILTER (?year < 1400) }","0.0","0.0","12.0","0.0","0.0","0.0",
"38",,"Gib mir alle friesischen Inseln, die zu den Niederlanden gehören.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","SELECT DISTINCT ?uri WHERE {
  ?uri <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/West_Frisian_Islands> ;
       <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"192",,"In welchem Museum ist Der Schrei von Munch ausgestellt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"78",,"Wann wurde De Beers gegründet?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/De_Beers> <http://dbpedia.org/ontology/foundingDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"19",,"Wer wurde nach dem Tod von JFK Präsident?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","SELECT DISTINCT ?uri
WHERE {
  <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/successor> ?uri .
}","1.0","2.0","0.0","0.33333334","1.0","0.5",
"190",,"Wer sind die Eltern der Frau von Juan Carlos I?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }",": 
SELECT DISTINCT ?parents WHERE { <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?spouse . ?spouse <http://dbpedia.org/ontology/parent> ?parents . }","0.0","0.0","2.0","0.0","0.0","0.0",
"174",,"Wer ist der Romanschriftsteller des Werkes ein Lied von Eis und Feuer? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://dbpedia.org/ontology/author> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"189",,"In welchem Studio haben die Beatles ihr erstes Album aufgenommen?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","SELECT DISTINCT ?studio WHERE { <http://dbpedia.org/resource/The_Beatles> <http://dbpedia.org/ontology/recordLabel> ?studio }","0.0","8.0","1.0","0.0","0.0","0.0",
"152",,"Welche bierbrauereien sind in Nordrhein Westfalen gelegen? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","SELECT DISTINCT ?brewery WHERE { ?brewery dbo:type dbr:Brewery ; dbo:location dbr:North_Rhine-Westphalia }","0.0","0.0","0.0","0.0","0.0","0.0",
"94",,"Wann ist Prinzessin Diana gestorben?",,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"8",,"Wer hat Intel gegründet?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }",": SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/ontology/founder> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"95",,"Wer ist der jüngste Spieler in der Premier League?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","SELECT ?player ?birthDate
WHERE {
  ?player dbo:league <http://dbpedia.org/resource/Premier_League> ;
          dbo:birthDate ?birthDate .
}
ORDER BY DESC(?birthDate)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"119",,"Welche Instrumente spielt Cat Stevens?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","SELECT DISTINCT ?instrument WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?instrument }","10.0","0.0","0.0","1.0","1.0","1.0",
"115","CORRECT","Wie viele Flüsse und Seen gibt es in South Carolina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","SELECT (COUNT(?river) AS ?Rivers) (COUNT(?lake) AS ?Lakes) WHERE { 
 {?river a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> .}
 UNION 
 {?lake a <http://dbpedia.org/ontology/Lake> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/South_Carolina> .}
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"116","CORRECT","Wer wurde Rodzilla genannt?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rodzilla> <http://dbpedia.org/ontology/wikiPageRedirects> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"138","NOT_CORRECT:Encountered "" <PNAME_NS> "": """" at line 1, column 1.
Was expecting one of:
    ""\ufeff"" ...
    ""base"" ...
    ""prefix"" ...
    ""select"" ...
    ""describe"" ...
    ""construct"" ...
    ""ask"" ...
    ","Gib mir die Haupstädte von allen Ländern in Afrika.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }",": SELECT DISTINCT ?country ?capital WHERE { ?country dct:subject dbc:Countries_in_Africa . ?country dbo:capital ?capital }","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT:Encountered "" <PNAME_NS> "": """" at line 1, column 1.
Was expecting one of:
    ""\ufeff"" ...
    ""base"" ...
    ""prefix"" ...
    ""select"" ...
    ""describe"" ...
    ""construct"" ...
    ""ask"" ...
    "
"177","CORRECT","Welche Brücken sind vom gleichen Typ wie die Manhattan Bridge?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","SELECT DISTINCT ?bridge WHERE {
  <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/bridgeType> ?type.
  ?bridge <http://dbpedia.org/ontology/bridgeType> ?type.
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"101",,"Wieviele Firmen hat der Gründer von Facebook gegründet?",,"SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","SELECT COUNT(DISTINCT ?company) WHERE {
  <http://dbpedia.org/resource/Mark_Zuckerberg> <http://dbpedia.org/ontology/notableWork> ?company .
  ?company rdf:type <http://dbpedia.org/ontology/Company> .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"14",,"Zeig mir die Wanderwege im Grand Canyon, wo keine Gefahr von Sturzfluten besteht.",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","SELECT DISTINCT ?trail WHERE {
  ?trail a <http://dbpedia.org/ontology/HikingTrail> ;
  <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Grand_Canyon> ;
  <http://dbpedia.org/property/flashFloodRisk> ""No""}","0.0","0.0","1.0","0.0","0.0","0.0",
"87",,"Welches Buch hat die meisten Seiten?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/numberOfPages> ?numberOfPages } ORDER BY DESC(?numberOfPages) OFFSET 0 LIMIT 1","1.0","0.0","0.0","1.0","1.0","1.0",
"148",,"Was ist der größte Staat in den Vereinigten Staaten?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/AdministrativeRegion> ; <http://dbpedia.org/ontology/areaTotal> ?area ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> } ORDER BY DESC(?area) LIMIT 1","0.0","1.0","0.0","0.0","0.0","0.0",
"43",,"Gib mir alle Webseiten von Unternehmen mit mehr als 500000 Angestellten.",,"PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","SELECT DISTINCT ?uri ?website WHERE { 
?uri a <http://dbpedia.org/ontology/Company> ; 
<http://dbpedia.org/ontology/numberOfEmployees> ?employees ; 
<http://dbpedia.org/ontology/url> ?website .
FILTER(?employees > 500000) 
}","0.0","0.0","37.0","0.0","0.0","0.0",
"179",,"Was waren die Namen der drei Schiffe von die Columbus?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","SELECT DISTINCT ?ship WHERE { <http://dbpedia.org/resource/Christopher_Columbus> <http://dbpedia.org/ontology/shipLaunch> ?ship }","0.0","0.0","0.0","0.0","0.0","0.0",
