"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"167",,"Welche Tochtergesellschaft von TUI Travel fliegt sowohl Glasgow als auch Dublin an?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?subsidiary WHERE {
  ?subsidiary a dbo:Company ;
              dbo:parentCompany dbr:TUI_Travel ;
              dbo:destination dbr:Glasgow, dbr:Dublin .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"131",,"Welche Sprachen werden in Pakistan gesprochen?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","SELECT ?language 
WHERE {
  dbr:Pakistan dbo:language ?languageResource .
  ?languageResource rdfs:label ?language .
  FILTER(langMatches(lang(?language), ""DE""))
}","0.0","0.0","16.0","0.0","0.0","0.0",
"120",,"Mit wem ist die Tochter von Bill Clinton verheiratet? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","SELECT ?husband 
WHERE {
    ?person dbo:parent dbr:Bill_Clinton .
    ?person dbo:spouse ?husband .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"164",,"Wer war bei der Apollo-11-Mission dabei?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","SELECT ?astronaut ?name WHERE {
  ?mission dbo:wikiPageID 48734 .
  ?mission dbo:crew ?astronaut .
  ?astronaut foaf:name ?name .
}","0.0","0.0","3.0","0.0","0.0","0.0",
"88",,"Was ist die Wellenlänge von Indigo?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","SELECT ?wavelength WHERE {
  dbr:Indigo dbo:wavelength ?wavelength .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"151",,"Gib mir alle B-Seiten der Ramones.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?bSide
WHERE {
  ?song dbo:musicalBand dbr:Ramones .
  ?song dbo:bSide ?bSide .
}","11.0","0.0","0.0","1.0","1.0","1.0",
"63",,"Wer wurde Scarface genannt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT ?person ?personLabel WHERE {
  ?person dbo:alias ""Scarface""@en.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}","0.0","0.0","2.0","0.0","0.0","0.0",
"27",,"Welche Flüsse fließen in die Nordsee?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT DISTINCT ?river ?riverLabel 
WHERE {
    ?river dbo:mouth res:North_Sea .
    ?river rdfs:label ?riverLabel .
    FILTER (langMatches(lang(?riverLabel), ""DE""))
}","0.0","0.0","17.0","0.0","0.0","0.0",
"156",,"Wo liegt Fort Knox?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","SELECT ?location 
WHERE { 
  dbr:Fort_Knox dbo:location ?location .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"207",,"Welche Töchter von britischen Grafen starben an den gleichen Orten, an denen sie geboren wurden?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?daughter ?placeOfBirth ?placeOfDeath
WHERE {
  ?earl dct:subject dbc:Earls_in_the_Peerage_of_the_United_Kingdom .
  ?earl dbo:child ?daughter .
  
  OPTIONAL { ?daughter dbp:placeOfBirth ?placeOfBirth }
  OPTIONAL { ?daughter dbp:placeOfDeath ?placeOfDeath }
  
  FILTER (?placeOfBirth = ?placeOfDeath) .
  
  ?daughter a foaf:Person .
  ?daughter dbo:deathPlace ?place .
  ?daughter dbo:birthPlace ?place .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"24",,"Wieviele Kaiser hatte China?",,"SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","SELECT (count(?emperor) as ?emperorCount)
WHERE {
  ?emperor dbo:birthPlace ?place.
  ?place rdf:type dbo:Country.
  ?emperor rdf:type dbo:Monarch.
  ?emperor dbo:reign ?reign.
  FILTER (regex(str(?reign), ""Emperor"") && regex(str(?place), ""China""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"133",,"Wie heißen die Teenage Mutant Ninja Turtles?",,"PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?turtle WHERE {
    ?turtle dbo:series <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles>.
    ?turtle rdf:type dbo:FictionalCharacter.
}","0.0","0.0","4.0","0.0","0.0","0.0",
"103",,"Wo fängt Piccadilly an?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","SELECT ?startPoint  
WHERE {
    dbr:Piccadilly dbo:routeStartPoint ?startPoint.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"165",,"Wie heißt die Hochschule, an der Obamas Frau studiert hat?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?university 
WHERE {
    dbr:Michelle_Obama dbo:almaMater ?university .
    ?university a dbo:University .
    ?university foaf:name ?name
}","1.0","0.0","1.0","1.0","0.5","0.6666667",
"108",,"Wann hat Paraguay seine Unabhängigkeit verkündet?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","SELECT ?date WHERE {
  dbr:Paraguay dbo:independenceYear ?date.
}","0.0","0.0","2.0","0.0","0.0","0.0",
"15",,"Wie klein ist der kleinste aktive NBA-Spieler?",,"SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?player ?height ?name WHERE {
  ?player a dbo:BasketballPlayer .
  ?player dbo:team ?team .
  ?team rdf:type dbo:BasketballTeam .
  ?team rdfs:label ?team_label .
  ?player dbo:height ?height .
  ?player foaf:name ?name
  FILTER (LANGMATCHES(LANG(?team_label), ""EN""))
  FILTER STRSTARTS(?team_label, ""NBA"")
}
ORDER BY ?height
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"45",,"Where ist Abraham Lincoln gestorben? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","SELECT ?deathPlace WHERE {
  dbr:Abraham_Lincoln dbo:deathPlace ?deathPlace .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"82",,"Wann wurde Jack Wolfskin gegründet?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","SELECT ?foundingYear WHERE {
  dbr:Jack_Wolfskin dbo:foundingYear ?foundingYear.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"9",,"In welcher Stadt liegt das Hauptquartier von Air China?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?city 
WHERE { 
    dbr:Air_China dbo:location ?city .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"201",,"In welchem Jahr wurde die Brauerei gegründet, die Pilsner Urquell herstellt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?year 
WHERE { 
    res:Pilsner_Urquell dbo:brewery ?brewery .
    ?brewery dbo:foundingYear ?year .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"171",,"Wann fand die Boston Tea Party statt?",,"SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","SELECT ?date
WHERE {
<http://dbpedia.org/resource/Boston_Tea_Party> dbo:date ?date.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"182",,"Welche Tierarten sind vom Aussterben bedroht?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT ?species ?commonName 
WHERE {
  ?species rdf:type dbo:Species ;
           dbo:conservationStatus dbr:IUCN_Red_List_critically_endangered_species .
  OPTIONAL { ?species rdfs:label ?commonName . 
    FILTER(langMatches(lang(?commonName), ""EN"")) }
}","0.0","0.0","1503.0","0.0","0.0","0.0",
"13",,"Welche Politiker waren mit jemand deutschem verheiratet?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?politician ?politicianName ?spouse ?spouseName WHERE { 
  ?politician dbo:spouse ?spouse .
  ?politician a dbo:Politician .
  ?politician rdfs:label ?politicianName .
  ?spouse rdfs:label ?spouseName .
  ?spouse dbp:nationality ""German""@en
  FILTER (lang(?politicianName) = 'en')
  FILTER (lang(?spouseName) = 'en')
}
LIMIT 100","0.0","0.0","6.0","0.0","0.0","0.0",
"114",,"Wie groß ist der Durchmesser der Erde?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","SELECT ?diameter WHERE {
  SERVICE <http://dbpedia.org/> {
      <http://dbpedia.org/resource/Earth> dbo:diameter ?diameter.
  }
}
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"92",,"Wird die Ehefrau von Präsident Obama Michelle genannt? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","SELECT ?name WHERE {
  dbr:Barack_Obama dbo:spouse ?spouse .
  ?spouse foaf:name ?name 
  FILTER (lang(?name) = 'en')
  FILTER (str(?name) = ""Michelle Obama"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"194",,"Welcher US-Bundesstaat hat die Abkürzung MN?",,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?state WHERE {
  ?state dbo:country dbr:United_States;
         dbp:postalAbbreviation ""MN"".
}","0.0","0.0","0.0","0.0","0.0","0.0",
"175",,"Wann ist Muhammad gestorben?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","SELECT ?date 
WHERE { 
  <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?date . 
}","0.0","1.0","0.0","0.0","0.0","0.0",
"26",,"Woraus besteht die Atmosphäre des Mondes?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","SELECT ?component ?percentage WHERE {
    dbr:Moon dbo:atmosphere ?atmosphere.
    ?atmosphere dbo:composition ?componentNode.
    ?componentNode dbo:element ?component.
    ?componentNode dbo:percentage ?percentage.
}","0.0","0.0","7.0","0.0","0.0","0.0",
"60",,"Wer ist der Gouverneur von Texas? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?governor ?governorLabel WHERE {
  <http://dbpedia.org/resource/Texas> dbp:governor ?governor .
  ?governor rdfs:label ?governorLabel .
  FILTER (lang(?governorLabel) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"110",,"Welche Filme hat Kurosawa gedreht?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","SELECT ?film ?filmLabel WHERE {
  ?film dbo:director dbr:Akira_Kurosawa;
        rdfs:label ?filmLabel .
  FILTER (lang(?filmLabel) = ""de"")
}","0.0","0.0","32.0","0.0","0.0","0.0",
"206",,"Wie ist der Name der berühmten Schlacht von 1836 in San Antonio?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT ?battle WHERE {
  ?battle dbo:location dbr:San_Antonio .
  ?battle dbo:date ?date .
  FILTER (year(?date) = 1836)
} LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"97",,"Gib mir die offiziellen Websites von den Schauspielern aus der Fernsehserie Charmed. ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX prop: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?actor ?website
WHERE {
  ?series rdf:type dbpedia-owl:TelevisionShow .
  ?series rdfs:label ?series_name .
  FILTER (regex(?series_name, ""Charmed"", ""i"")) .
  
  ?series dbpedia-owl:starring ?actor.
  ?actor rdf:type dbpedia-owl:Agent. 
  ?actor prop:website ?website.
}","0.0","0.0","2.0","0.0","0.0","0.0",
"20",,"Wieviel Kalorien hat ein Baguette?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?amount WHERE {
  ?baguette rdfs:label ""Baguette""@de.
  ?baguette dbo:foodEnergy ?calories.
  ?calories dbo:amount ?amount.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"169",,"Gib mir alle Bibliotheken, die vor 1400 gegründet worden.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?library ?foundingYear WHERE {
    ?library dbo:foundingYear ?foundingYear .
    FILTER (?foundingYear < ""1400""^^xsd:integer) .
    ?library a dbo:Library .
}","0.0","0.0","12.0","0.0","0.0","0.0",
"38",,"Gib mir alle friesischen Inseln, die zu den Niederlanden gehören.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?island WHERE {
    ?island rdf:type dbo:Island .
    ?island dbo:country dbr:Netherlands .
    ?island dbo:isPartOf dbr:West_Frisian_Islands .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"192",,"In welchem Museum ist Der Schrei von Munch ausgestellt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","SELECT ?museum ?museumLabel 
WHERE {
  ?scream dbpedia-owl:artist dbpedia:Edvard_Munch;
         dbpedia-owl:museum ?museum.
  ?museum rdfs:label ?museumLabel.
  FILTER (lang(?museumLabel) = 'de')
}","0.0","0.0","1.0","0.0","0.0","0.0",
"78",,"Wann wurde De Beers gegründet?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","SELECT ?foundingDate WHERE {
  dbr:De_Beers dbo:foundingYear ?foundingDate .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"19",,"Wer wurde nach dem Tod von JFK Präsident?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?president ?startDate ?endDate ?page 
WHERE {
    dbr:John_F._Kennedy dbo:deathDate ?deathDate .
    ?president dbo:president dbr:United_States .
    ?president dbp:presidencyStart ?startDate .
    ?president dbp:presidencyEnd ?endDate .
    ?president foaf:isPrimaryTopicOf ?page
    FILTER (?startDate > ?deathDate)
}
ORDER BY ?startDate
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"190",,"Wer sind die Eltern der Frau von Juan Carlos I?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?parentName WHERE {
    dbr:Juan_Carlos_I_of_Spain dbo:spouse ?spouse .
    ?spouse dbo:parent ?parent .
    ?parent foaf:name ?parentName .
}","0.0","1.0","2.0","0.0","0.0","0.0",
"174",,"Wer ist der Romanschriftsteller des Werkes ein Lied von Eis und Feuer? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?author ?name ?birthPlace ?birthDate ?description 
WHERE {
  ?book dbo:author ?author
    FILTER regex(str(?book), ""A_Song_of_Ice_and_Fire"") .
  ?author foaf:name ?name ;
          dbo:birthPlace ?birthPlace ;
          dbo:birthDate ?birthDate ;
          dbo:abstract ?description .
  FILTER(langMatches(lang(?description),""EN""))
}","0.0","0.0","1.0","0.0","0.0","0.0",
"189",,"In welchem Studio haben die Beatles ihr erstes Album aufgenommen?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","SELECT ?studio WHERE {
  dbr:Please_Please_Me dbo:recordedAt ?studio .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"152",,"Welche bierbrauereien sind in Nordrhein Westfalen gelegen? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","SELECT ?brewery ?location WHERE {
    ?brewery dbo:type dbr:Brewery .
    ?brewery dbo:location ?location .
    ?location dbo:isPartOf dbr:North_Rhine-Westphalia .  
}","0.0","0.0","0.0","0.0","0.0","0.0",
"94",,"Wann ist Prinzessin Diana gestorben?",,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT ?deathDate WHERE {
  dbr:Princess_Diana dbo:deathDate ?deathDate .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"8",,"Wer hat Intel gegründet?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","SELECT ?founderName WHERE {
  dbr:Intel dbo:foundingPerson ?founder .
  ?founder foaf:name ?founderName .
  FILTER (langMatches(lang(?founderName), ""EN""))
}","0.0","0.0","2.0","0.0","0.0","0.0",
"95",,"Wer ist der jüngste Spieler in der Premier League?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","SELECT ?player ?birthdate WHERE {
  ?player dbo:league dbr:Premier_League;
          dbo:birthDate ?birthdate.
} 
ORDER BY DESC(?birthdate)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"119",,"Welche Instrumente spielt Cat Stevens?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?instrument WHERE {
  dbr:Cat_Stevens dbo:instrument ?instrument
}","10.0","0.0","0.0","1.0","1.0","1.0",
